Word,Predicted,Actual
jeff,B-ACTOR,B-ACTOR
bridges,I-ACTOR,I-ACTOR
was,O,O
there,O,O
a,O,O
trailer,B-RATING,O
for,I-TITLE,O
bowling,B-TITLE,B-TITLE
for,I-TITLE,I-TITLE
columbine,I-TITLE,I-TITLE
when,O,O
did,O,O
interview,B-TITLE,B-TITLE
with,I-TITLE,I-TITLE
a,I-TITLE,I-TITLE
vampire,I-TITLE,I-TITLE
come,O,O
out,O,O
who,O,O
starred,O,O
in,O,O
who,O,B-TITLE
framed,I-TITLE,I-TITLE
roger,I-TITLE,I-TITLE
rabbit,I-TITLE,I-TITLE
who,O,O
directed,O,B-DIRECTOR
310,B-TITLE,B-TITLE
to,I-TITLE,I-TITLE
yuma,I-TITLE,I-TITLE
what,O,O
movies,O,O
have,O,O
batman,B-TITLE,B-PLOT
and,I-TITLE,I-PLOT
robin,I-TITLE,I-PLOT
is,O,O
there,O,O
a,O,O
horror,B-GENRE,B-GENRE
movie,O,O
starring,O,O
jennifer,B-ACTOR,B-ACTOR
lopez,I-ACTOR,I-ACTOR
did,O,O
the,O,O
mpaa,O,O
give,O,O
doubt,O,B-TITLE
a,O,O
pg,B-RATING,B-RATING
13,I-RATING,I-RATING
rating,O,O
did,O,O
vin,B-ACTOR,B-ACTOR
diesel,I-ACTOR,I-ACTOR
star,O,O
in,O,O
any,O,O
comdedies,O,B-GENRE
did,O,O
ray,B-DIRECTOR,B-DIRECTOR
liota,I-DIRECTOR,I-DIRECTOR
direct,O,O
any,O,O
films,O,O
did,O,O
gwyneth,B-ACTOR,B-ACTOR
paltrow,I-ACTOR,I-ACTOR
play,O,O
a,O,O
mathematician,B-PLOT,B-PLOT
in,O,O
a,O,O
movie,O,O
with,O,O
anthony,B-ACTOR,B-ACTOR
hopkins,I-ACTOR,I-ACTOR
is,O,O
there,O,O
a,O,O
movie,O,O
based,O,O
on,O,O
a,O,O
shakespeare,B-PLOT,B-PLOT
play,O,I-PLOT
find,O,O
me,O,O
a,O,O
movie,O,O
with,O,O
the,B-TITLE,O
song,O,O
lets,B-SONG,B-SONG
hear,I-SONG,I-SONG
it,O,I-SONG
for,O,I-SONG
the,B-TITLE,I-SONG
boys,I-TITLE,I-SONG
what,O,O
was,O,O
the,B-TITLE,B-TITLE
fog,I-TITLE,I-TITLE
rated,O,O
what,O,O
was,O,O
johnny,B-ACTOR,B-ACTOR
depps,I-ACTOR,I-ACTOR
first,O,B-YEAR
movie,O,O
what,O,O
was,O,O
goodfellas,B-TITLE,B-TITLE
rated,O,B-RATING
what,O,O
was,O,O
the,O,O
name,O,O
of,O,O
the,O,O
donkey,B-GENRE,B-CHARACTER
in,O,O
shrek,B-TITLE,B-TITLE
did,O,O
joe,B-DIRECTOR,B-DIRECTOR
pesci,I-DIRECTOR,I-DIRECTOR
direct,O,O
any,O,O
films,O,O
what,O,O
are,O,O
some,O,O
horror,B-GENRE,B-GENRE
movies,O,O
from,O,O
the,O,O
1970s,B-YEAR,B-YEAR
show,O,O
me,O,O
a,O,O
deborah,B-ACTOR,B-ACTOR
harry,I-ACTOR,I-ACTOR
movie,O,O
kung,B-TITLE,B-TITLE
fu,I-TITLE,I-TITLE
panda,I-TITLE,I-TITLE
2,I-TITLE,I-TITLE
what,O,O
year,I-YEAR,B-YEAR
was,O,O
the,O,O
movie,O,O
the,O,B-TITLE
seven,B-YEAR,I-TITLE
year,I-YEAR,I-TITLE
itch,O,I-TITLE
made,O,O
is,O,O
there,O,O
a,O,O
comedy,B-GENRE,B-GENRE
crime,I-GENRE,I-GENRE
drama,I-GENRE,I-GENRE
what,O,O
movie,O,O
stared,O,O
john,B-ACTOR,B-ACTOR
travolta,I-ACTOR,I-ACTOR
and,O,O
debra,B-ACTOR,B-ACTOR
winger,I-ACTOR,I-ACTOR
directors,O,O
of,O,O
all,O,O
the,O,O
batman,B-TITLE,B-TITLE
movies,O,O
what,O,O
are,O,O
the,O,O
best,O,B-REVIEW
werewolf,B-TITLE,B-PLOT
movies,O,O
who,O,O
voices,O,O
shrek,B-CHARACTER,B-CHARACTER
in,O,O
shrek,B-CHARACTER,B-TITLE
was,O,O
ray,B-ACTOR,B-ACTOR
liota,I-ACTOR,I-ACTOR
in,O,O
any,O,O
comedies,B-GENRE,B-GENRE
what,O,O
movie,O,O
stars,O,O
reese,B-ACTOR,B-ACTOR
witherspoon,I-ACTOR,I-ACTOR
in,O,O
2004,B-YEAR,B-YEAR
what,O,O
movie,O,O
did,O,O
ursula,B-TITLE,B-ACTOR
andress,I-TITLE,I-ACTOR
first,O,O
appear,O,O
in,O,O
are,O,O
there,O,O
any,O,O
movies,O,O
set,O,O
in,O,O
the,O,O
middle,B-PLOT,B-PLOT
east,I-PLOT,I-PLOT
starring,O,O
george,B-ACTOR,B-ACTOR
clooney,I-ACTOR,I-ACTOR
what,O,O
was,O,O
a,O,O
love,B-PLOT,B-PLOT
story,I-PLOT,I-PLOT
about,O,I-PLOT
a,O,I-PLOT
woman,B-PLOT,I-PLOT
who,I-PLOT,I-PLOT
had,I-PLOT,I-PLOT
alzheimers,I-PLOT,I-PLOT
whats,O,O
a,O,O
john,B-DIRECTOR,B-DIRECTOR
huston,I-DIRECTOR,I-DIRECTOR
flick,O,O
from,O,O
the,O,O
1970s,B-YEAR,B-YEAR
who,O,O
played,O,O
as,O,O
princess,B-PLOT,B-CHARACTER
fiona,I-PLOT,I-CHARACTER
in,O,O
shrek,B-TITLE,B-TITLE
is,O,O
the,O,B-TITLE
last,B-YEAR,I-TITLE
airbender,I-TITLE,I-TITLE
rated,O,B-RATING
g,B-RATING,I-RATING
show,O,O
me,O,O
some,O,O
grat,O,O
action,B-GENRE,B-GENRE
movies,O,I-GENRE
from,O,O
the,O,O
90s,B-YEAR,B-YEAR
show,O,O
me,O,O
dramas,B-GENRE,B-GENRE
about,O,O
the,O,O
british,B-PLOT,B-PLOT
royal,I-PLOT,I-PLOT
family,I-PLOT,I-PLOT
what,O,O
was,O,O
the,O,O
first,O,B-YEAR
movie,O,O
ever,O,O
released,O,O
are,O,O
there,O,O
any,O,O
movies,O,O
with,O,O
catherine,B-ACTOR,B-ACTOR
ohara,I-ACTOR,I-ACTOR
that,O,O
were,O,O
set,O,B-PLOT
during,O,I-PLOT
christmas,B-PLOT,I-PLOT
time,I-PLOT,I-PLOT
show,O,O
me,O,O
a,O,O
james,B-CHARACTER,B-CHARACTER
bond,I-CHARACTER,I-CHARACTER
movie,O,O
starring,O,O
sean,B-ACTOR,B-ACTOR
connery,I-ACTOR,I-ACTOR
what,O,O
was,O,O
the,O,O
title,O,O
of,O,O
the,O,O
bio,B-GENRE,O
pic,I-GENRE,O
about,O,O
robert,B-PLOT,B-ACTOR
e,I-CHARACTER,I-ACTOR
howard,I-CHARACTER,I-ACTOR
what,O,O
is,O,O
the,O,O
theme,O,O
song,O,O
to,O,O
stand,B-TITLE,B-TITLE
by,I-SONG,I-TITLE
me,I-SONG,I-TITLE
when,O,O
did,O,O
runaway,B-TITLE,B-TITLE
jury,I-TITLE,I-TITLE
come,O,O
out,O,O
who,O,O
directed,O,O
the,B-TITLE,O
japanese,I-TITLE,O
film,I-TITLE,O
versus,I-TITLE,B-TITLE
show,O,O
me,O,O
a,O,O
film,O,O
that,O,O
ben,B-DIRECTOR,B-DIRECTOR
stiller,I-DIRECTOR,I-DIRECTOR
directed,O,O
name,O,O
a,O,O
kirk,B-ACTOR,B-ACTOR
douglas,I-ACTOR,I-ACTOR
science,B-GENRE,B-GENRE
fiction,I-GENRE,I-GENRE
film,O,O
are,O,O
there,O,O
any,O,O
five,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
star,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
kevin,B-ACTOR,B-ACTOR
bacon,I-ACTOR,I-ACTOR
movies,O,O
who,O,O
stars,O,O
in,O,O
the,B-TITLE,O
girl,I-TITLE,B-TITLE
with,I-TITLE,I-TITLE
the,B-TITLE,I-TITLE
dragon,I-TITLE,I-TITLE
tattoo,I-TITLE,I-TITLE
who,O,O
was,O,O
the,I-TITLE,O
male,O,O
lead,O,O
in,O,O
gone,B-TITLE,B-TITLE
with,I-TITLE,I-TITLE
the,I-TITLE,I-TITLE
wind,I-TITLE,I-TITLE
who,O,O
played,O,O
jake,B-ACTOR,B-CHARACTER
sully,I-CHARACTER,I-CHARACTER
in,O,O
avatar,B-TITLE,B-TITLE
who,O,O
directed,O,O
pirates,B-TITLE,B-TITLE
of,I-TITLE,I-TITLE
the,I-TITLE,I-TITLE
caribbean,I-TITLE,I-TITLE
what,O,O
are,O,O
some,O,O
fun,O,B-REVIEW
highly,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
rated,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
action,B-GENRE,B-GENRE
movieds,O,O
did,O,O
people,O,O
like,O,B-REVIEW
or,O,O
hate,O,B-REVIEW
the,O,O
last,B-YEAR,O
twilight,O,B-TITLE
movie,O,O
what,O,O
are,O,O
the,O,O
best,O,O
johnny,B-ACTOR,B-ACTOR
depp,I-ACTOR,I-ACTOR
movies,O,O
show,O,O
me,O,O
movies,O,O
directed,O,O
by,O,O
alexander,B-DIRECTOR,B-DIRECTOR
payne,I-DIRECTOR,I-DIRECTOR
from,O,O
the,O,O
2000s,B-YEAR,B-YEAR
what,O,O
are,O,O
some,O,O
good,O,B-REVIEW
horror,B-GENRE,B-GENRE
movies,O,O
from,O,O
1974,B-YEAR,B-YEAR
find,O,O
me,O,O
a,O,O
movie,O,O
with,O,O
the,I-SONG,O
song,O,O
over,B-SONG,B-SONG
the,I-SONG,I-SONG
rainbow,I-SONG,I-SONG
in,O,O
it,O,O
i,O,B-GENRE
want,O,I-GENRE
a,O,I-GENRE
1960s,B-YEAR,I-GENRE
zombie,B-PLOT,I-GENRE
flick,O,I-GENRE
how,O,O
many,O,O
lord,B-TITLE,B-TITLE
of,I-TITLE,I-TITLE
the,I-TITLE,I-TITLE
rings,I-TITLE,I-TITLE
films,O,O
are,O,O
there,O,O
show,O,O
me,O,O
the,B-TITLE,O
latest,O,O
trailer,B-RATING,B-TRAILER
for,O,O
the,B-TITLE,B-TITLE
avengers,I-TITLE,I-TITLE
who,O,O
directed,O,O
beaty,B-TITLE,B-TITLE
and,I-TITLE,I-TITLE
the,I-TITLE,I-TITLE
beast,I-TITLE,I-TITLE
show,O,O
me,O,O
a,O,O
comedy,B-GENRE,B-GENRE
with,O,O
nick,B-DIRECTOR,B-ACTOR
swardson,I-DIRECTOR,I-ACTOR
how,O,O
many,O,O
movies,O,O
are,O,O
in,O,O
the,B-TITLE,O
sex,I-TITLE,B-TITLE
and,I-TITLE,I-TITLE
the,B-TITLE,I-TITLE
city,I-TITLE,I-TITLE
series,O,O
did,O,O
martin,B-DIRECTOR,B-DIRECTOR
scorsese,I-DIRECTOR,I-DIRECTOR
and,O,O
johnny,B-ACTOR,B-ACTOR
depp,I-ACTOR,I-ACTOR
ever,O,O
work,O,O
together,O,O
who,O,O
directed,O,O
the,B-TITLE,O
film,O,O
the,B-TITLE,B-TITLE
lorax,I-TITLE,I-TITLE
has,O,O
samuel,B-ACTOR,B-ACTOR
jackson,I-ACTOR,I-ACTOR
been,O,O
in,O,O
any,O,O
thriller,B-GENRE,B-GENRE
flicks,O,O
todd,B-TITLE,B-CHARACTER
what,O,O
was,O,O
the,O,O
film,O,O
about,O,O
brandon,B-ACTOR,B-CHARACTER
teena,I-ACTOR,I-CHARACTER
who,O,O
starred,O,O
in,O,O
drive,B-TITLE,B-TITLE
what,O,O
is,O,O
kingdom,B-TITLE,B-TITLE
of,I-TITLE,I-TITLE
heaven,I-TITLE,I-TITLE
rated,O,O
super,B-TITLE,B-CHARACTER
man,I-TITLE,I-CHARACTER
what,O,O
is,O,O
a,O,O
monty,B-TITLE,B-PLOT
python,I-TITLE,I-PLOT
film,O,O
about,O,O
king,B-PLOT,B-PLOT
arthur,I-PLOT,I-PLOT
who,O,O
was,O,O
the,O,O
actor,O,O
in,O,O
the,O,O
movie,O,O
teen,B-TITLE,B-TITLE
wolf,I-TITLE,I-TITLE
show,O,O
me,O,O
classic,B-GENRE,B-GENRE
comedies,B-GENRE,I-GENRE
starring,O,O
bill,B-ACTOR,B-ACTOR
murray,I-ACTOR,I-ACTOR
when,O,O
did,O,O
underworld,B-TITLE,B-TITLE
come,O,O
out,O,O
find,O,O
a,O,O
film,O,O
with,O,O
animated,B-GENRE,B-PLOT
skeletons,I-PLOT,I-PLOT
what,O,O
animated,B-GENRE,B-GENRE
voices,O,O
has,O,O
eddie,B-ACTOR,B-ACTOR
murphy,I-ACTOR,I-ACTOR
done,O,O
please,O,O
list,O,O
rated,O,B-RATING
r,B-RATING,I-RATING
noir,B-GENRE,B-GENRE
films,O,O
show,O,O
me,O,O
the,O,O
trailer,B-TRAILER,B-TRAILER
for,O,O
rage,B-TITLE,B-TITLE
are,O,O
there,O,O
any,O,O
films,O,O
with,O,O
volcanos,O,B-PLOT
what,O,O
is,O,O
act,O,B-TITLE
of,O,I-TITLE
valor,I-TITLE,I-TITLE
rated,O,B-RATING
who,O,O
directed,O,O
terminator,B-TITLE,B-TITLE
2,I-TITLE,I-TITLE
judgement,I-TITLE,I-TITLE
day,I-TITLE,I-TITLE
what,O,O
horror,B-GENRE,B-GENRE
movies,O,O
have,O,O
snakes,B-PLOT,B-PLOT
what,O,O
was,O,O
the,O,O
name,O,O
of,O,O
clive,B-PLOT,B-ACTOR
owens,I-PLOT,I-ACTOR
character,O,O
in,O,O
sin,B-TITLE,B-TITLE
city,I-TITLE,I-TITLE
how,O,O
many,O,O
charlies,B-TITLE,B-TITLE
angels,I-TITLE,I-TITLE
movies,O,O
are,O,O
there,O,O
i,O,O
am,O,O
looking,O,O
for,O,O
a,O,O
pg,B-RATING,B-RATING
rated,O,O
disney,B-GENRE,B-GENRE
movie,O,O
how,O,O
many,O,O
star,B-TITLE,B-TITLE
wars,I-TITLE,I-TITLE
films,O,O
are,O,O
there,O,O
who,O,O
is,O,O
directing,O,O
the,B-TITLE,B-TITLE
hobbit,I-TITLE,I-TITLE
what,O,O
did,O,O
critics,O,O
think,O,O
of,O,O
j,B-TITLE,B-TITLE
edgar,I-TITLE,I-TITLE
who,O,O
starred,O,O
in,O,O
the,O,O
movie,O,O
jurassic,B-TITLE,B-TITLE
park,I-TITLE,I-TITLE
how,O,O
many,O,O
movies,O,O
has,O,O
clint,B-DIRECTOR,B-DIRECTOR
eastwood,I-DIRECTOR,I-DIRECTOR
directed,O,O
since,O,B-YEAR
1995,B-YEAR,I-YEAR
what,O,O
is,O,O
the,O,O
name,O,O
of,O,O
the,O,O
highest,B-RATINGS_AVERAGE,O
grossing,O,O
movie,O,O
of,O,O
2011,B-YEAR,B-YEAR
when,O,O
did,O,O
the,B-TITLE,B-TITLE
game,I-TITLE,I-TITLE
come,O,O
out,O,O
has,O,O
john,B-ACTOR,B-ACTOR
candy,I-ACTOR,I-ACTOR
made,O,O
any,O,O
must,B-RATINGS_AVERAGE,B-REVIEW
see,I-RATINGS_AVERAGE,I-REVIEW
movies,O,O
are,O,O
there,O,O
any,O,O
horror,B-GENRE,B-GENRE
films,O,O
with,O,O
don,B-ACTOR,B-ACTOR
rickles,I-ACTOR,I-ACTOR
find,O,O
me,O,O
the,O,O
movie,O,O
with,O,O
the,O,O
song,O,O
married,B-SONG,B-SONG
life,I-SONG,I-SONG
show,O,O
me,O,O
an,O,O
oscar,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
winning,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
science,B-GENRE,B-GENRE
fiction,I-GENRE,I-GENRE
movie,O,O
give,O,O
me,O,O
a,O,O
list,O,O
of,O,O
legal,B-GENRE,B-PLOT
dramas,I-GENRE,B-GENRE
from,O,O
the,O,O
70s,B-YEAR,B-YEAR
rainbow,B-TITLE,B-TITLE
6,I-TITLE,I-TITLE
show,O,O
me,O,O
a,O,O
wes,B-DIRECTOR,B-ACTOR
craven,I-DIRECTOR,I-ACTOR
movie,O,O
show,O,O
me,O,O
action,B-GENRE,B-GENRE
movies,O,O
that,O,O
deal,B-PLOT,O
with,O,O
stealing,I-PLOT,B-PLOT
cars,I-PLOT,I-PLOT
when,O,O
did,O,O
the,O,O
first,O,O
hobbit,B-TITLE,B-PLOT
movie,O,O
come,O,B-YEAR
out,O,I-YEAR
what,O,O
were,O,O
the,B-TITLE,O
reviews,O,O
like,O,O
for,O,O
the,B-TITLE,B-TITLE
man,I-TITLE,I-TITLE
who,I-TITLE,I-TITLE
shot,I-TITLE,I-TITLE
liberty,I-TITLE,I-TITLE
valance,I-PLOT,I-TITLE
show,O,O
me,O,O
any,O,O
action,B-GENRE,B-GENRE
movies,O,O
that,O,O
are,O,O
in,O,O
theatres,O,O
right,I-RATINGS_AVERAGE,B-YEAR
now,O,I-YEAR
i,O,O
want,O,O
an,O,O
fantasy,B-GENRE,B-GENRE
action,I-GENRE,I-GENRE
adventure,I-GENRE,I-GENRE
film,O,O
what,O,O
films,O,O
did,O,O
pearce,B-ACTOR,B-ACTOR
brosnan,I-ACTOR,I-ACTOR
star,O,O
in,O,O
what,O,O
is,O,O
a,O,O
good,O,B-REVIEW
romance,B-GENRE,B-GENRE
movie,O,O
with,O,O
jennifer,B-ACTOR,B-ACTOR
aniston,I-ACTOR,I-ACTOR
what,O,O
is,O,O
the,B-TITLE,O
plot,O,O
of,O,O
the,B-TITLE,B-TITLE
wild,I-TITLE,I-TITLE
bunch,I-TITLE,I-TITLE
who,O,O
starred,O,O
in,O,O
good,B-TITLE,B-TITLE
burger,I-TITLE,I-TITLE
which,O,O
harry,B-TITLE,B-TITLE
potter,I-TITLE,I-TITLE
movies,O,O
have,O,O
robert,B-ACTOR,B-ACTOR
pattinson,I-ACTOR,I-ACTOR
when,O,O
did,O,O
goodfellas,B-TITLE,B-TITLE
come,O,O
out,O,O
show,O,O
me,O,O
the,O,O
highest,O,B-RATINGS_AVERAGE
viwer,B-GENRE,O
rated,O,O
movies,O,O
from,O,O
1993,B-YEAR,B-YEAR
is,O,O
princess,B-TITLE,B-TITLE
bride,I-TITLE,I-TITLE
a,O,O
good,O,O
film,O,O
for,O,O
children,B-GENRE,O
does,O,O
the,B-TITLE,O
film,O,O
speed,B-TITLE,B-TITLE
racer,I-TITLE,I-TITLE
use,O,O
the,B-TITLE,O
original,O,O
song,O,O
from,O,O
the,B-TITLE,O
tv,I-SONG,O
show,O,O
what,O,O
was,O,O
the,O,O
third,O,O
sequel,O,O
in,O,O
the,O,O
star,B-TITLE,B-TITLE
wars,I-TITLE,I-TITLE
film,O,O
series,O,O
what,O,O
is,O,O
twilight,B-TITLE,B-TITLE
rated,O,O
what,O,O
is,O,O
the,O,O
best,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
viewer,I-RATINGS_AVERAGE,O
rated,I-RATINGS_AVERAGE,O
vampire,B-GENRE,B-PLOT
film,O,O
find,O,O
me,O,O
the,O,O
number,O,O
of,O,O
samurai,B-TITLE,B-PLOT
films,O,O
made,O,O
in,O,O
the,O,O
1960s,B-YEAR,B-YEAR
what,O,O
movie,O,O
have,O,O
action,B-GENRE,B-GENRE
and,O,O
suspense,B-GENRE,B-GENRE
did,O,O
clint,B-DIRECTOR,B-ACTOR
eastwood,I-DIRECTOR,I-ACTOR
make,O,O
any,O,O
cowboy,B-GENRE,O
movies,O,O
in,O,O
the,O,O
1970s,B-YEAR,B-YEAR
how,O,O
many,O,O
academy,B-RATINGS_AVERAGE,O
awards,I-RATINGS_AVERAGE,O
has,O,O
daniel,B-ACTOR,B-ACTOR
day,I-ACTOR,I-ACTOR
lewis,I-ACTOR,I-ACTOR
won,O,O
which,O,O
movie,O,O
take,O,B-PLOT
place,O,I-PLOT
in,O,I-PLOT
london,B-PLOT,I-PLOT
show,O,O
me,O,O
the,O,O
half,B-TITLE,B-TITLE
baked,I-TITLE,I-TITLE
cover,I-TITLE,O
who,O,O
was,O,O
the,O,O
lead,O,O
character,O,O
in,O,O
billy,B-TITLE,B-TITLE
madison,I-TITLE,I-TITLE
show,O,O
me,O,O
listing,O,O
that,O,O
have,O,O
micheal,B-PLOT,B-ACTOR
in,O,O
them,O,O
whats,O,O
the,O,O
movie,O,O
with,O,O
the,O,O
line,O,O
home,B-TITLE,O
is,O,O
where,O,O
you,O,O
hang,B-PLOT,O
your,I-PLOT,O
hat,I-PLOT,O
name,O,O
the,O,O
director,O,O
of,O,O
2001,B-TITLE,B-TITLE
a,I-TITLE,I-TITLE
space,I-TITLE,I-TITLE
odyssey,I-TITLE,I-TITLE
find,O,O
me,O,O
a,O,O
movie,O,O
by,O,O
james,B-DIRECTOR,B-DIRECTOR
cameron,I-DIRECTOR,I-DIRECTOR
show,O,O
the,O,O
1953,B-YEAR,B-YEAR
western,B-GENRE,B-GENRE
starring,O,O
alan,B-ACTOR,B-ACTOR
ladd,I-ACTOR,I-ACTOR
who,O,O
played,O,O
dwight,B-PLOT,B-CHARACTER
mccarthy,I-PLOT,I-CHARACTER
in,I-PLOT,O
sin,B-TITLE,B-TITLE
city,I-TITLE,I-TITLE
what,O,O
year,O,O
did,O,O
the,O,O
original,O,O
black,B-TITLE,B-GENRE
and,I-TITLE,I-GENRE
white,I-TITLE,I-GENRE
casablanca,I-ACTOR,B-TITLE
come,O,O
out,O,O
i,O,O
am,O,O
looking,O,O
for,O,O
a,I-PLOT,O
movie,O,O
starring,O,O
elvis,B-ACTOR,B-ACTOR
with,I-ACTOR,O
scenes,B-PLOT,O
at,I-PLOT,O
a,I-PLOT,O
beach,I-PLOT,B-PLOT
what,O,O
movie,O,O
has,O,O
seals,B-TITLE,O
kiss,I-TITLE,B-SONG
from,O,I-SONG
a,O,I-SONG
rose,B-PLOT,I-SONG
in,O,O
it,O,O
i,O,O
am,O,O
looking,O,O
for,O,O
jennifer,B-ACTOR,B-ACTOR
love,I-ACTOR,I-ACTOR
hewitt,I-ACTOR,I-ACTOR
movies,O,O
from,O,O
the,O,O
1990s,B-YEAR,B-YEAR
was,O,O
there,O,O
a,O,O
romantic,B-GENRE,B-GENRE
film,I-GENRE,I-GENRE
noir,I-GENRE,I-GENRE
which,O,O
romantic,B-GENRE,B-GENRE
comedies,I-GENRE,O
are,O,O
rated,O,O
pg,B-RATING,B-RATING
list,O,O
a,O,O
quote,O,O
from,O,O
jaws,B-TITLE,B-TITLE
find,O,O
all,O,O
romantic,B-GENRE,B-GENRE
period,I-GENRE,B-PLOT
pieces,O,I-PLOT
starring,O,O
hugh,B-ACTOR,B-ACTOR
grant,I-ACTOR,I-ACTOR
what,O,O
star,B-TITLE,O
wars,I-TITLE,O
movie,O,O
had,O,O
darth,B-ACTOR,B-CHARACTER
maul,I-ACTOR,I-CHARACTER
find,O,O
a,O,O
trailer,B-TRAILER,B-TRAILER
for,O,O
space,B-TITLE,B-TITLE
2010,I-TITLE,I-TITLE
what,O,O
was,O,O
the,B-TITLE,O
name,O,O
of,O,O
ariels,O,B-CHARACTER
seagull,O,I-CHARACTER
in,O,O
the,B-TITLE,B-TITLE
little,I-TITLE,I-TITLE
mermaid,I-TITLE,I-TITLE
what,O,O
year,O,O
did,O,O
blazing,B-TITLE,B-TITLE
saddles,I-TITLE,I-TITLE
release,O,O
first,O,O
fairy,B-PLOT,B-GENRE
tale,B-GENRE,I-GENRE
disney,I-GENRE,I-GENRE
movie,O,O
what,O,O
was,O,O
the,O,O
movie,O,B-REVIEW
of,O,I-REVIEW
the,O,I-REVIEW
year,O,I-REVIEW
in,O,O
1994,B-YEAR,B-YEAR
is,O,O
there,O,O
any,O,O
iron,B-TITLE,B-TITLE
man,I-TITLE,I-TITLE
3,I-TITLE,I-TITLE
what,O,O
was,O,O
the,O,O
third,O,B-TITLE
harry,B-TITLE,I-TITLE
potter,I-TITLE,I-TITLE
movie,O,I-TITLE
called,O,O
name,O,O
the,O,O
director,O,O
if,O,O
the,O,O
fifth,O,B-TITLE
harry,B-TITLE,I-TITLE
potter,I-TITLE,I-TITLE
movie,O,I-TITLE
was,O,O
bill,B-ACTOR,B-ACTOR
paxton,I-ACTOR,I-ACTOR
in,O,O
twister,B-TITLE,B-TITLE
did,O,O
the,O,O
director,O,O
of,O,O
pet,B-DIRECTOR,B-TITLE
shop,I-DIRECTOR,I-TITLE
make,O,O
any,O,O
other,O,O
movies,O,O
what,O,O
city,B-GENRE,O
was,O,O
the,O,O
famous,O,O
car,B-PLOT,B-PLOT
chase,I-PLOT,I-PLOT
from,O,O
the,O,O
french,O,B-TITLE
connection,I-PLOT,I-TITLE
in,O,O
what,O,O
movie,O,O
was,O,O
directed,O,O
by,O,O
steven,B-DIRECTOR,B-DIRECTOR
spielberg,I-DIRECTOR,I-DIRECTOR
with,O,O
the,O,O
alien,I-TITLE,B-PLOT
show,O,O
me,O,O
gene,B-ACTOR,B-ACTOR
hackmans,I-ACTOR,I-ACTOR
first,O,O
film,O,O
the,O,O
must,B-RATINGS_AVERAGE,O
see,I-RATINGS_AVERAGE,O
movie,O,O
in,O,O
chinese,B-TITLE,B-PLOT
what,O,O
movies,O,O
got,O,O
a,O,O
great,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
review,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
by,O,O
roger,B-DIRECTOR,O
ebert,I-DIRECTOR,O
in,O,O
2011,B-YEAR,B-YEAR
show,O,O
a,O,O
spy,B-GENRE,B-PLOT
movie,O,O
from,O,O
the,O,O
1930s,B-YEAR,B-YEAR
look,O,O
for,O,O
the,O,O
movie,O,O
mean,B-TITLE,B-TITLE
girls,I-TITLE,I-TITLE
name,O,O
a,O,O
movie,O,O
with,O,O
carmen,B-ACTOR,B-ACTOR
miranda,I-ACTOR,I-ACTOR
and,O,O
the,O,B-ACTOR
marx,B-DIRECTOR,I-ACTOR
brothers,I-DIRECTOR,I-ACTOR
cheech,B-TITLE,B-ACTOR
and,I-TITLE,I-ACTOR
chong,I-TITLE,I-ACTOR
movies,O,O
what,O,O
was,O,O
twister,B-TITLE,B-TITLE
rated,O,B-RATING
what,O,O
is,O,O
the,O,O
newest,O,O
version,O,O
of,O,O
cat,B-TITLE,B-TITLE
people,I-TITLE,I-TITLE
show,O,O
me,O,O
harry,B-TITLE,B-CHARACTER
potter,I-TITLE,I-CHARACTER
can,O,O
you,O,O
find,O,O
me,O,O
a,O,O
romantic,B-GENRE,B-PLOT
comedy,I-GENRE,B-GENRE
with,O,O
natalie,B-ACTOR,B-ACTOR
portman,I-ACTOR,I-ACTOR
did,O,O
gregg,B-ACTOR,B-ACTOR
kinnear,I-ACTOR,I-ACTOR
star,O,O
in,O,O
any,O,O
movies,O,O
directed,O,O
my,O,O
michael,B-DIRECTOR,B-DIRECTOR
mann,I-DIRECTOR,I-DIRECTOR
name,O,O
the,O,O
theme,O,B-SONG
song,O,I-SONG
for,O,O
2001,B-TITLE,B-TITLE
a,I-TITLE,I-TITLE
space,I-TITLE,I-TITLE
odyssey,I-TITLE,I-TITLE
what,O,O
movies,O,O
had,O,O
the,O,O
biggest,B-PLOT,B-PLOT
explosions,I-PLOT,I-PLOT
what,O,O
are,O,O
the,O,O
police,B-GENRE,B-TITLE
academy,O,I-TITLE
films,O,O
who,O,O
sang,O,O
my,O,B-SONG
heart,O,I-SONG
will,B-SONG,I-SONG
go,I-SONG,I-SONG
on,I-SONG,I-SONG
from,O,O
titanic,B-TITLE,B-TITLE
was,O,O
the,O,O
rock,O,B-ACTOR
in,O,O
drive,B-TITLE,B-TITLE
show,O,O
me,O,O
a,O,O
list,O,O
of,O,O
comedies,B-GENRE,B-GENRE
from,O,O
the,O,O
1970s,B-YEAR,B-YEAR
name,O,O
a,O,O
movie,O,O
with,O,O
